,image_path,caption,label
858,/home/rinzler/Github/Image-Text-Matching/data/images/319185571_56162796da.jpg,A grey and white dog jumping over standing water in the sand .,1
859,/home/rinzler/Github/Image-Text-Matching/data/images/319185571_56162796da.jpg,Two dogs are playing in a grassy field .,0
860,/home/rinzler/Github/Image-Text-Matching/data/images/319185571_56162796da.jpg,"A small child wearing a pink hat , bluejeans , and white shirt standing in a grass field .",0
861,/home/rinzler/Github/Image-Text-Matching/data/images/3191982761_88793192ed.jpg,Five men are standing in a dark room with graffiti on the walls .,1
862,/home/rinzler/Github/Image-Text-Matching/data/images/3191982761_88793192ed.jpg,Two men do trick in a park .,0
863,/home/rinzler/Github/Image-Text-Matching/data/images/3191982761_88793192ed.jpg,A person peeks out from a colorful tent in a vast field of snow .,0
864,/home/rinzler/Github/Image-Text-Matching/data/images/3192311620_99bda27fbd.jpg,A dog opens its mouth to catch a treat,1
865,/home/rinzler/Github/Image-Text-Matching/data/images/3192311620_99bda27fbd.jpg,A woman wearing a white shirt and red pants is writing something down at a museum .,0
866,/home/rinzler/Github/Image-Text-Matching/data/images/3192311620_99bda27fbd.jpg,A brown and white dog walks down a ramp toward a pool of water in which a green tennis ball floats .,0
867,/home/rinzler/Github/Image-Text-Matching/data/images/3195701071_81879257f5.jpg,A woman sits and reads on the front stoop of her building .,0
868,/home/rinzler/Github/Image-Text-Matching/data/images/3195969533_98f5de0fab.jpg,Three dogs playing in the deep snow outside .,1
869,/home/rinzler/Github/Image-Text-Matching/data/images/3195969533_98f5de0fab.jpg,A man is holding a violin whilst the woman plays it with the bow .,0
870,/home/rinzler/Github/Image-Text-Matching/data/images/3195969533_98f5de0fab.jpg,Teens are posing for a picture at a crowded event .,0
871,/home/rinzler/Github/Image-Text-Matching/data/images/3197891333_b1b0fd1702.jpg,A happy family poses by the fireplace .,1
872,/home/rinzler/Github/Image-Text-Matching/data/images/3197891333_b1b0fd1702.jpg,There are two children in the water and one balancing on a float and they are all wearing helmets .,0
873,/home/rinzler/Github/Image-Text-Matching/data/images/3197891333_b1b0fd1702.jpg,a black dog with purple collar running,0
874,/home/rinzler/Github/Image-Text-Matching/data/images/319869052_08b000e4af.jpg,Two girls riding on an amusement part ride .,0
875,/home/rinzler/Github/Image-Text-Matching/data/images/3201594926_cd2009eb13.jpg,a woman walks with her big purse .,1
876,/home/rinzler/Github/Image-Text-Matching/data/images/3201594926_cd2009eb13.jpg,A dog wearing a muzzle is racing around a corner .,0
877,/home/rinzler/Github/Image-Text-Matching/data/images/3201594926_cd2009eb13.jpg,Person standing onstage with fireworks shooting behind them,0
878,/home/rinzler/Github/Image-Text-Matching/data/images/3203453897_6317aac6ff.jpg,A man stands on a street corner with a small child looking at a sign .,1
879,/home/rinzler/Github/Image-Text-Matching/data/images/3203453897_6317aac6ff.jpg,One child reaches up for something while another stands beside him .,0
880,/home/rinzler/Github/Image-Text-Matching/data/images/3203453897_6317aac6ff.jpg,A boy in a shirt and tie jumps off a staircase .,0
881,/home/rinzler/Github/Image-Text-Matching/data/images/3203878596_cbb307ce3b.jpg,Two dogs playing in the snow .,1
882,/home/rinzler/Github/Image-Text-Matching/data/images/3203878596_cbb307ce3b.jpg,A man and woman blow bubbles .,0
883,/home/rinzler/Github/Image-Text-Matching/data/images/3203878596_cbb307ce3b.jpg,A man wearing a red helmet jumps up while riding a skateboard .,0
884,/home/rinzler/Github/Image-Text-Matching/data/images/3207775692_bb897d9afd.jpg,The black dog is biting the ear of the yellow dog .,1
885,/home/rinzler/Github/Image-Text-Matching/data/images/3207775692_bb897d9afd.jpg,A black and white dog with a green collar stands in front of a sign .,0
886,/home/rinzler/Github/Image-Text-Matching/data/images/3207775692_bb897d9afd.jpg,Two look-alike dogs running in the green grass .,0
887,/home/rinzler/Github/Image-Text-Matching/data/images/3209966887_5b744bd050.jpg,A person paints Asian characters on a banner .,1
888,/home/rinzler/Github/Image-Text-Matching/data/images/3209966887_5b744bd050.jpg,A small girl blows on an orange bubble stick .,0
889,/home/rinzler/Github/Image-Text-Matching/data/images/3209966887_5b744bd050.jpg,A young boy wearing blue is holding a blue baseball bat and holding a white ball in his hand .,0
890,/home/rinzler/Github/Image-Text-Matching/data/images/3211581957_df2f7e2236.jpg,the dog is jumping on to the couch,0
891,/home/rinzler/Github/Image-Text-Matching/data/images/3215081286_d55541aa6b.jpg,Some people in building as seen from the street at night .,1
892,/home/rinzler/Github/Image-Text-Matching/data/images/3215081286_d55541aa6b.jpg,A boy wearing red crocs climbing a tree .,0
893,/home/rinzler/Github/Image-Text-Matching/data/images/3215081286_d55541aa6b.jpg,A girl in a white shirt is sitting on a park bench with a dog next to her .,0
894,/home/rinzler/Github/Image-Text-Matching/data/images/3215847501_c723905ba4.jpg,A large brown dog runs after a tennis ball in a field .,0
895,/home/rinzler/Github/Image-Text-Matching/data/images/3222842866_cb85243ce4.jpg,"Two men are standing by a railing , while posing for a picture .",0
896,/home/rinzler/Github/Image-Text-Matching/data/images/3223055565_68973f5d20.jpg,A dachshund returning a tennis ball .,0
897,/home/rinzler/Github/Image-Text-Matching/data/images/3223973114_6c15538ce9.jpg,A grayhound dog is sprinting .,1
898,/home/rinzler/Github/Image-Text-Matching/data/images/3223973114_6c15538ce9.jpg,a man dressed in a batman costume .,0
899,/home/rinzler/Github/Image-Text-Matching/data/images/3223973114_6c15538ce9.jpg,"A long-haired dog is playing with a small , blue bat .",0
900,/home/rinzler/Github/Image-Text-Matching/data/images/3227111573_c82f7d68b1.jpg,Three people in jackets standing at the bottom of a large rock formation .,1
901,/home/rinzler/Github/Image-Text-Matching/data/images/3227111573_c82f7d68b1.jpg,Two small dogs sit near a tree .,0
902,/home/rinzler/Github/Image-Text-Matching/data/images/3227111573_c82f7d68b1.jpg,A boy smiles at the camera .,0
903,/home/rinzler/Github/Image-Text-Matching/data/images/3228960484_9aab98b91a.jpg,Two kids walk up the sidewalk with their backpacks .,1
904,/home/rinzler/Github/Image-Text-Matching/data/images/3228960484_9aab98b91a.jpg,A baseball pitcher with Shelton on his shirt throws the ball .,0
905,/home/rinzler/Github/Image-Text-Matching/data/images/3228960484_9aab98b91a.jpg,A group of dark haired young ladies in shorts walks past a bank of lockers .,0
906,/home/rinzler/Github/Image-Text-Matching/data/images/3235746553_a40416c00e.jpg,A large black dog in the dirt with a small brown dog .,0
907,/home/rinzler/Github/Image-Text-Matching/data/images/3236677456_75821e3583.jpg,A dog jumps of a Frisbee with a woman looking on .,1
908,/home/rinzler/Github/Image-Text-Matching/data/images/3236677456_75821e3583.jpg,A man in orange pants and a ponytail is free climbing a rock face .,0
909,/home/rinzler/Github/Image-Text-Matching/data/images/3236677456_75821e3583.jpg,A white dog with a collar and leash is about to chew on a stick .,0
910,/home/rinzler/Github/Image-Text-Matching/data/images/3241892328_4ebf8b21ce.jpg,A blonde haired woman is pouring drinks at a bar .,0
911,/home/rinzler/Github/Image-Text-Matching/data/images/3242354561_54e5a34925.jpg,A golden retriever catches a tennis ball in the snow .,1
912,/home/rinzler/Github/Image-Text-Matching/data/images/3242354561_54e5a34925.jpg,Two white dogs play on the green grass .,0
913,/home/rinzler/Github/Image-Text-Matching/data/images/3242354561_54e5a34925.jpg,Two dogs are wrestling in the park .,0
914,/home/rinzler/Github/Image-Text-Matching/data/images/3246190363_68d903bfcb.jpg,Two men wearing black,0
915,/home/rinzler/Github/Image-Text-Matching/data/images/3247052319_da8aba1983.jpg,a brown dog walking in a river with trees in the background,0
916,/home/rinzler/Github/Image-Text-Matching/data/images/3248752274_96740ed073.jpg,A dog stands in a field with a tennis ball in his mouth .,0
917,/home/rinzler/Github/Image-Text-Matching/data/images/3251460982_4578a568bb.jpg,a black puppy jumping on the back of a white puppy,0
918,/home/rinzler/Github/Image-Text-Matching/data/images/3251906388_c09d44340e.jpg,Two white standard poodles playing tug of war in the snow .,1
919,/home/rinzler/Github/Image-Text-Matching/data/images/3251906388_c09d44340e.jpg,A black and white dog is running with a muzzle .,0
920,/home/rinzler/Github/Image-Text-Matching/data/images/3251906388_c09d44340e.jpg,The dog comes down the steps .,0
921,/home/rinzler/Github/Image-Text-Matching/data/images/3251976937_20625dc2b8.jpg,A person on a red bike .,0
922,/home/rinzler/Github/Image-Text-Matching/data/images/3254662117_b2e7dede6e.jpg,man getting thrown in the air while bull riding,0
923,/home/rinzler/Github/Image-Text-Matching/data/images/3257277774_aba333a94c.jpg,A dog jumps in the snow .,1
924,/home/rinzler/Github/Image-Text-Matching/data/images/3257277774_aba333a94c.jpg,A man in a red coat skiing .,0
925,/home/rinzler/Github/Image-Text-Matching/data/images/3257277774_aba333a94c.jpg,A small black and white dog carries a stick while swimming .,0
926,/home/rinzler/Github/Image-Text-Matching/data/images/3259222980_04fb62df97.jpg,Two men stand behind a table with electronics on it .,1
927,/home/rinzler/Github/Image-Text-Matching/data/images/3259222980_04fb62df97.jpg,The two dogs are standing with their heads entwined around each other .,0
928,/home/rinzler/Github/Image-Text-Matching/data/images/3259222980_04fb62df97.jpg,A black and white dog walking over a blue dog ramp,0
929,/home/rinzler/Github/Image-Text-Matching/data/images/3259225196_750c4ce0f9.jpg,A large dog and a small dog stand next to the kitchen counter to investigate .,0
930,/home/rinzler/Github/Image-Text-Matching/data/images/3259229498_2b5708c0c6.jpg,A man holds two puppies .,0
931,/home/rinzler/Github/Image-Text-Matching/data/images/3259883609_6a1b46919e.jpg,A person is skijoring with a dog in the mountains .,0
932,/home/rinzler/Github/Image-Text-Matching/data/images/3264397357_72f084cac1.jpg,A group of young children sit on the edge of a cement ledge .,0
933,/home/rinzler/Github/Image-Text-Matching/data/images/3264678536_46601d25f0.jpg,A small black and brown dog on a leash is jumping on a bigger tri-colored dog on a leash .,1
934,/home/rinzler/Github/Image-Text-Matching/data/images/3264678536_46601d25f0.jpg,A man is sitting on a bench behind a bike .,0
935,/home/rinzler/Github/Image-Text-Matching/data/images/3264678536_46601d25f0.jpg,A red shirted bike rider rounds a corner on a trail in the woods .,0
936,/home/rinzler/Github/Image-Text-Matching/data/images/3266306177_7994dc2865.jpg,A brown dog is digging in the dirt .,0
937,/home/rinzler/Github/Image-Text-Matching/data/images/3271084924_4778d556cc.jpg,A large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her .,0
938,/home/rinzler/Github/Image-Text-Matching/data/images/3273969811_42e9fa8f63.jpg,A white crane is flying above some water .,1
939,/home/rinzler/Github/Image-Text-Matching/data/images/3273969811_42e9fa8f63.jpg,A dog jumping into a swimming pool .,0
940,/home/rinzler/Github/Image-Text-Matching/data/images/3273969811_42e9fa8f63.jpg,A black dog on a leash walking in water,0
941,/home/rinzler/Github/Image-Text-Matching/data/images/3274879561_74997bbfff.jpg,A deer jumps a fence .,1
942,/home/rinzler/Github/Image-Text-Matching/data/images/3274879561_74997bbfff.jpg,A boy in a green shirt is riding his skateboard in a park while three boys watch .,0
943,/home/rinzler/Github/Image-Text-Matching/data/images/3274879561_74997bbfff.jpg,A play just beginning during a football game .,0
944,/home/rinzler/Github/Image-Text-Matching/data/images/3275704430_a75828048f.jpg,Person in black jacket standing with hands over eyes with street lights on in the background .,1
945,/home/rinzler/Github/Image-Text-Matching/data/images/3275704430_a75828048f.jpg,One motorcyclist speeds away from a parked motorcyclist along a drag strip .,0
946,/home/rinzler/Github/Image-Text-Matching/data/images/3275704430_a75828048f.jpg,Young man with white helmet is rollerblading on a ledge,0
947,/home/rinzler/Github/Image-Text-Matching/data/images/3281078518_630a7a7f4f.jpg,A person is riding a green motorcycle .,0
948,/home/rinzler/Github/Image-Text-Matching/data/images/3284887033_e2e48f1863.jpg,a girl paints the road .,0
949,/home/rinzler/Github/Image-Text-Matching/data/images/3286222970_1fa445e38f.jpg,A girl playing in a puddle while wearing a pink coat,0
950,/home/rinzler/Github/Image-Text-Matching/data/images/3286620180_4b00e93e8e.jpg,The people in orange t-shirts are jogging on the street .,1
951,/home/rinzler/Github/Image-Text-Matching/data/images/3286620180_4b00e93e8e.jpg,The dog on the beach has gotten a hold of something .,0
952,/home/rinzler/Github/Image-Text-Matching/data/images/3286620180_4b00e93e8e.jpg,A woman in blue bends over backwards on the street .,0
953,/home/rinzler/Github/Image-Text-Matching/data/images/3289433994_4c67aab384.jpg,Dogs playing in the snow,0
954,/home/rinzler/Github/Image-Text-Matching/data/images/3293596075_973b0bfd08.jpg,A black man smoking a cigarette is in front of a government type building .,0
955,/home/rinzler/Github/Image-Text-Matching/data/images/3294830188_e46bd9b93c.jpg,Seagulls fighting over a scrap of bread .,1
956,/home/rinzler/Github/Image-Text-Matching/data/images/3294830188_e46bd9b93c.jpg,A brown dog is jumping over a black dog that is laying down on a patio .,0
957,/home/rinzler/Github/Image-Text-Matching/data/images/3294830188_e46bd9b93c.jpg,"Three kids , one holding a closed umbrella , run around on a sidewalk next to a river .",0
958,/home/rinzler/Github/Image-Text-Matching/data/images/3295418287_5d590dac43.jpg,Several people walk past tents with lanterns set up on the street .,1
959,/home/rinzler/Github/Image-Text-Matching/data/images/3295418287_5d590dac43.jpg,A man wearing black boxing shorts and white boxing gloves and a man in white boxing shorts and white boxing gloves are fighting in the ring .,0
960,/home/rinzler/Github/Image-Text-Matching/data/images/3295418287_5d590dac43.jpg,Hockey goalie blocks a shot from a rival player as other players observe .,0
961,/home/rinzler/Github/Image-Text-Matching/data/images/3295452057_0c987f895f.jpg,A man on a bike jumping on a bike ramp .,0
962,/home/rinzler/Github/Image-Text-Matching/data/images/3296500180_0d7a6650dc.jpg,A young girl in blue hat and coat is riding a tricycle .,0
963,/home/rinzler/Github/Image-Text-Matching/data/images/3301822808_f2ccff86f4.jpg,A woman in red and white standing in the middle of the street .,1
964,/home/rinzler/Github/Image-Text-Matching/data/images/3301822808_f2ccff86f4.jpg,A brown dog running with a long stick in his mouth .,0
965,/home/rinzler/Github/Image-Text-Matching/data/images/3301822808_f2ccff86f4.jpg,A brown and white dog is playing with a toy in a field of green grass and clover .,0
966,/home/rinzler/Github/Image-Text-Matching/data/images/330325191_63e11d9c93.jpg,A brown dog wearing a blue harness jumps over the grassy field .,0
967,/home/rinzler/Github/Image-Text-Matching/data/images/3303648823_53cf750acd.jpg,Dogs chase each other .,0
968,/home/rinzler/Github/Image-Text-Matching/data/images/3304556387_203b9d4db0.jpg,The man holds up something in his hand to get the dogs to jump .,1
969,/home/rinzler/Github/Image-Text-Matching/data/images/3304556387_203b9d4db0.jpg,A young boy dressed as a pirate and running .,0
970,/home/rinzler/Github/Image-Text-Matching/data/images/3304556387_203b9d4db0.jpg,"A man wearing a tuxedo shirt , vest , and bow-tie is kissing another man wearing the same thing on the cheek .",0
971,/home/rinzler/Github/Image-Text-Matching/data/images/3309042087_ee96d94b8a.jpg,A snowboarder is making a jump over a hillside with deep powder located in the woods .,1
972,/home/rinzler/Github/Image-Text-Matching/data/images/3309042087_ee96d94b8a.jpg,a child s legs while squeezing through a dog door .,0
973,/home/rinzler/Github/Image-Text-Matching/data/images/3309042087_ee96d94b8a.jpg,Two kids climb the stairs,0
974,/home/rinzler/Github/Image-Text-Matching/data/images/3323076458_3ce72a1dae.jpg,a lone dog running in a dirty road,1
975,/home/rinzler/Github/Image-Text-Matching/data/images/3323076458_3ce72a1dae.jpg,A little girl in a pink jacket is walking .,0
976,/home/rinzler/Github/Image-Text-Matching/data/images/3323076458_3ce72a1dae.jpg,Four dogs jumping in the air in a field .,0
977,/home/rinzler/Github/Image-Text-Matching/data/images/3324056835_84904fe2f8.jpg,A dog jumps into the air to catch a ring .,0
978,/home/rinzler/Github/Image-Text-Matching/data/images/3326204251_2f9e446a2f.jpg,The brown dog is bringing back a stick on green grass .,0
979,/home/rinzler/Github/Image-Text-Matching/data/images/3329169877_175cb16845.jpg,A man in bright orange shorts is skateboarding along a course with cones as two people observe in the background .,0
980,/home/rinzler/Github/Image-Text-Matching/data/images/3331102049_bc65cf6198.jpg,A man in midair doing a bicycle stunt on a half pipe .,0
981,/home/rinzler/Github/Image-Text-Matching/data/images/3335501468_628655d608.jpg,People on motorcycles ride down a street with an American flag waving .,0
982,/home/rinzler/Github/Image-Text-Matching/data/images/3335692531_dd4a995f91.jpg,"A snowboarder performs a trick on a ledge , with pristine snowscapes surrounding him .",0
983,/home/rinzler/Github/Image-Text-Matching/data/images/3336211088_4c294a870b.jpg,A little boy sits and spins on a playground .,0
984,/home/rinzler/Github/Image-Text-Matching/data/images/3339319023_5dcc3ef81a.jpg,"A fluffy , tri-colored dog is running down the road with a paper in its mouth .",0
985,/home/rinzler/Github/Image-Text-Matching/data/images/3339747039_1a8455c210.jpg,A man sits on a hill overlooking the coutryside .,1
986,/home/rinzler/Github/Image-Text-Matching/data/images/3339747039_1a8455c210.jpg,"A person lies half under a car , face-down .",0
987,/home/rinzler/Github/Image-Text-Matching/data/images/3339747039_1a8455c210.jpg,A little girl blows bubbles in a courtyard with a ship in the background .,0
988,/home/rinzler/Github/Image-Text-Matching/data/images/3344233740_c010378da7.jpg,the dog is somehow causing a wave in the water .,0
989,/home/rinzler/Github/Image-Text-Matching/data/images/3346711367_5e7b29e20f.jpg,Two dogs chase down a mowed grass field .,1
990,/home/rinzler/Github/Image-Text-Matching/data/images/3346711367_5e7b29e20f.jpg,Two children ride in a red seat on a fair ride and smile .,0
991,/home/rinzler/Github/Image-Text-Matching/data/images/3346711367_5e7b29e20f.jpg,Three children jumping into a pool with a palm tree in the middle .,0
992,/home/rinzler/Github/Image-Text-Matching/data/images/3346918203_986dca6641.jpg,A woman in a blue jacket is riding a bicycle on a woodland path .,1
993,/home/rinzler/Github/Image-Text-Matching/data/images/3346918203_986dca6641.jpg,Three people are walking on rocks towards a lake .,0
994,/home/rinzler/Github/Image-Text-Matching/data/images/3346918203_986dca6641.jpg,A woman in a string bathing suit with a man on a boardwalk on a foggy day .,0
995,/home/rinzler/Github/Image-Text-Matching/data/images/3347666612_659e6e2207.jpg,Two children standing in the grass being sprayed by a hose .,1
996,/home/rinzler/Github/Image-Text-Matching/data/images/3347666612_659e6e2207.jpg,A little girl is sitting in the grass balancing a rock on her arm .,0
997,/home/rinzler/Github/Image-Text-Matching/data/images/3347666612_659e6e2207.jpg,A black dog jumping from a wooden deck into a lake .,0
998,/home/rinzler/Github/Image-Text-Matching/data/images/3349258288_5300c40430.jpg,a surfer rides the wave .,0
999,/home/rinzler/Github/Image-Text-Matching/data/images/3349451628_4249a21c8f.jpg,The hiker pokes out of her tent to find that snow is everywhere .,0
1000,/home/rinzler/Github/Image-Text-Matching/data/images/3354075558_3b67eaa502.jpg,A child plays on playground equipment .,0
1001,/home/rinzler/Github/Image-Text-Matching/data/images/3354200211_35348e47d8.jpg,Two dogs lay upside down on a purple bed .,0
1002,/home/rinzler/Github/Image-Text-Matching/data/images/3356748019_2251399314.jpg,A black dog is running through the grass carrying something red in its mouth .,0
1003,/home/rinzler/Github/Image-Text-Matching/data/images/3357708906_fb3a54dd78.jpg,"Two men , one of which is bald , in a bathroom .",0
1004,/home/rinzler/Github/Image-Text-Matching/data/images/3358380484_b99b48f0c9.jpg,A child does a handstand at the edge of a beach .,0
1005,/home/rinzler/Github/Image-Text-Matching/data/images/3362049454_ea0c22e57b.jpg,The brown dog is playing outdoors .,1
1006,/home/rinzler/Github/Image-Text-Matching/data/images/3362049454_ea0c22e57b.jpg,Black dog running into the water .,0
1007,/home/rinzler/Github/Image-Text-Matching/data/images/3362049454_ea0c22e57b.jpg,Five people wear name tags on a necklace and pose together .,0
1008,/home/rinzler/Github/Image-Text-Matching/data/images/3362805914_72f60ee8cb.jpg,A little boy is flying a kite high up in the air .,0
1009,/home/rinzler/Github/Image-Text-Matching/data/images/3362871440_6c0f27c480.jpg,A black dog runs through the water carrying a stick .,1
1010,/home/rinzler/Github/Image-Text-Matching/data/images/3362871440_6c0f27c480.jpg,Movers getting furniture through a window on the second floor and amused passers by .,0
1011,/home/rinzler/Github/Image-Text-Matching/data/images/3362871440_6c0f27c480.jpg,The lady is holding a purple ribbon .,0
1012,/home/rinzler/Github/Image-Text-Matching/data/images/3365198533_539073002b.jpg,three dogs wrestle for a toy .,1
1013,/home/rinzler/Github/Image-Text-Matching/data/images/3365198533_539073002b.jpg,A bmx rider performs a stunt beside a graffiti covered wall .,0
1014,/home/rinzler/Github/Image-Text-Matching/data/images/3365198533_539073002b.jpg,A group of young people busk on a street corner .,0
1015,/home/rinzler/Github/Image-Text-Matching/data/images/336551609_1385ab139e.jpg,Children in uniforms chase pigeons .,0
1016,/home/rinzler/Github/Image-Text-Matching/data/images/3366571152_20afb88ac1.jpg,People sitting in a well-lit restaurant .,1
1017,/home/rinzler/Github/Image-Text-Matching/data/images/3366571152_20afb88ac1.jpg,bird is taking off out of the water,0
1018,/home/rinzler/Github/Image-Text-Matching/data/images/3366571152_20afb88ac1.jpg,Two snowboarders are in the air over the snow .,0
1019,/home/rinzler/Github/Image-Text-Matching/data/images/3367034082_31658a89bb.jpg,Girl wearing a hat and holding her bike talks to her friend .,1
1020,/home/rinzler/Github/Image-Text-Matching/data/images/3367034082_31658a89bb.jpg,The Asian girl is running across the grass .,0
1021,/home/rinzler/Github/Image-Text-Matching/data/images/3367034082_31658a89bb.jpg,A man in jeans plays with a white and brown dog at the beach .,0
1022,/home/rinzler/Github/Image-Text-Matching/data/images/3368207495_1e2dbd6d3f.jpg,Airplane controller is outside white airplane .,0
1023,/home/rinzler/Github/Image-Text-Matching/data/images/3371887001_44ab0c2f17.jpg,A man riding a bicycle down a mountainside .,1
1024,/home/rinzler/Github/Image-Text-Matching/data/images/3371887001_44ab0c2f17.jpg,Two dogs run through shallow water in a bay .,0
1025,/home/rinzler/Github/Image-Text-Matching/data/images/3371887001_44ab0c2f17.jpg,Man on the phone in front of a neon sign,0
1026,/home/rinzler/Github/Image-Text-Matching/data/images/3375134059_7e9eb2ef01.jpg,Two dogs play with one another on the grass .,1
1027,/home/rinzler/Github/Image-Text-Matching/data/images/3375134059_7e9eb2ef01.jpg,A man is sitting in a race car near a woman with an umbrella .,0
1028,/home/rinzler/Github/Image-Text-Matching/data/images/3375134059_7e9eb2ef01.jpg,A football player for the Sooners stands in front of the oppsing team waiting for the next play .,0
1029,/home/rinzler/Github/Image-Text-Matching/data/images/3376972502_35e3e119cd.jpg,A lady posing while holding an umbrella .,0
1030,/home/rinzler/Github/Image-Text-Matching/data/images/3382105769_b1a4e4c60d.jpg,A dog with a stick in its mouth runs through the rocks in shallow water .,1
1031,/home/rinzler/Github/Image-Text-Matching/data/images/3382105769_b1a4e4c60d.jpg,Two dogs run through grass near a body of water .,0
1032,/home/rinzler/Github/Image-Text-Matching/data/images/3382105769_b1a4e4c60d.jpg,A kid doing a trick on his skateboard .,0
1033,/home/rinzler/Github/Image-Text-Matching/data/images/3385246141_a263d1053e.jpg,a skier doing a trick on pole while being photographed by another man,1
1034,/home/rinzler/Github/Image-Text-Matching/data/images/3385246141_a263d1053e.jpg,A man in a white shirt is airborne .,0
1035,/home/rinzler/Github/Image-Text-Matching/data/images/3385246141_a263d1053e.jpg,A Doberman Pinscher at night,0
1036,/home/rinzler/Github/Image-Text-Matching/data/images/3387661249_33e5ba0bc5.jpg,A crowd of people containing some people who are smiling and some who are taking photographs .,0
1037,/home/rinzler/Github/Image-Text-Matching/data/images/3391209042_d2de8a8978.jpg,Two people in white robes look at a snowy mountain .,1
1038,/home/rinzler/Github/Image-Text-Matching/data/images/3391209042_d2de8a8978.jpg,Two girls are ice skating with each other .,0
1039,/home/rinzler/Github/Image-Text-Matching/data/images/3391209042_d2de8a8978.jpg,A little girl and a little boy playing on a bouncy ride .,0
1040,/home/rinzler/Github/Image-Text-Matching/data/images/3393394134_0caac47e1c.jpg,Dog on its back rolling around in the grass .,1
1041,/home/rinzler/Github/Image-Text-Matching/data/images/3393394134_0caac47e1c.jpg,The basketball player in white is holding an orange basketball .,0
1042,/home/rinzler/Github/Image-Text-Matching/data/images/3393394134_0caac47e1c.jpg,A bicyclist is in the air over a ramp .,0
1043,/home/rinzler/Github/Image-Text-Matching/data/images/3399312265_9c74378692.jpg,Two dogs fighting in the snow .,1
1044,/home/rinzler/Github/Image-Text-Matching/data/images/3399312265_9c74378692.jpg,Two men are sitting on a rock near the ocean with another man standing nearby .,0
1045,/home/rinzler/Github/Image-Text-Matching/data/images/3399312265_9c74378692.jpg,A boy does a skateboard trick off a metal plank .,0
1046,/home/rinzler/Github/Image-Text-Matching/data/images/3401902253_cd27e6d0fe.jpg,a man with dreeds wearing large black sunglasses,0
1047,/home/rinzler/Github/Image-Text-Matching/data/images/3402081035_a54cfab1d9.jpg,A paraskier is landing on a mountain .,1
1048,/home/rinzler/Github/Image-Text-Matching/data/images/3402081035_a54cfab1d9.jpg,A young girl does a handstand on a bed with blue sheets .,0
1049,/home/rinzler/Github/Image-Text-Matching/data/images/3402081035_a54cfab1d9.jpg,A dog is jumping over a red and white bar .,0
1050,/home/rinzler/Github/Image-Text-Matching/data/images/3404906655_bc51c69c1e.jpg,A team of dogs pulling a man on a sled .,1
1051,/home/rinzler/Github/Image-Text-Matching/data/images/3404906655_bc51c69c1e.jpg,A woman takes a picture as it snows .,0
1052,/home/rinzler/Github/Image-Text-Matching/data/images/3404906655_bc51c69c1e.jpg,Extreme climbing over ocean,0
1053,/home/rinzler/Github/Image-Text-Matching/data/images/3407317539_68765a3375.jpg,A dog runs on a snowy field .,1
1054,/home/rinzler/Github/Image-Text-Matching/data/images/3407317539_68765a3375.jpg,A man windsurfing .,0
1055,/home/rinzler/Github/Image-Text-Matching/data/images/3407317539_68765a3375.jpg,The girl in a yellow shirt walks in front of a group of kids holding up awards .,0
1056,/home/rinzler/Github/Image-Text-Matching/data/images/3408130183_f038bdaa4f.jpg,Two dogs are running along a grassy path .,1
1057,/home/rinzler/Github/Image-Text-Matching/data/images/3408130183_f038bdaa4f.jpg,A jockey on a black horse jumps over a hurdle .,0
1058,/home/rinzler/Github/Image-Text-Matching/data/images/3408130183_f038bdaa4f.jpg,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes .,0
1059,/home/rinzler/Github/Image-Text-Matching/data/images/3409326324_a704565e8f.jpg,Girl with black hat and sunglasses lying on towel at beach,0
1060,/home/rinzler/Github/Image-Text-Matching/data/images/3409740108_1505489537.jpg,Two boys preparing to jump off a pier located on a large body of water .,0
1061,/home/rinzler/Github/Image-Text-Matching/data/images/3411595210_8e0893b266.jpg,A yellow dog shaking off from a jump into a stream .,1
1062,/home/rinzler/Github/Image-Text-Matching/data/images/3411595210_8e0893b266.jpg,The black and white dog has a ball in its mouth .,0
1063,/home/rinzler/Github/Image-Text-Matching/data/images/3411595210_8e0893b266.jpg,Several people stand with water pails .,0
1064,/home/rinzler/Github/Image-Text-Matching/data/images/3415589320_71a5bf64cf.jpg,Two dogs are playing in a grassy area .,1
1065,/home/rinzler/Github/Image-Text-Matching/data/images/3415589320_71a5bf64cf.jpg,A girl stands in a dimly lit area .,0
1066,/home/rinzler/Github/Image-Text-Matching/data/images/3415589320_71a5bf64cf.jpg,A man standing on a city street .,0
1067,/home/rinzler/Github/Image-Text-Matching/data/images/3415809168_af9dabdba5.jpg,A girl is about to kick a soccer ball in the grass .,0
1068,/home/rinzler/Github/Image-Text-Matching/data/images/3417143124_6feb8290cc.jpg,A white bird with its wings lifted up hovers over the water .,0
1069,/home/rinzler/Github/Image-Text-Matching/data/images/3420064875_0349a75d69.jpg,A grey dog with a matching collar standing beside a tractor .,1
1070,/home/rinzler/Github/Image-Text-Matching/data/images/3420064875_0349a75d69.jpg,A man sits by a dock looking at the water .,0
1071,/home/rinzler/Github/Image-Text-Matching/data/images/3420064875_0349a75d69.jpg,A toddler with a look of fear on his face is on playground equipment .,0
