,image_path,caption,label
860,/home/rinzler/Github/Image-Text-Matching/data/images/3616771728_2c16bf8d85.jpg,"a fluffy brown , white and black running on a path",0
861,/home/rinzler/Github/Image-Text-Matching/data/images/3621649810_cca783b777.jpg,A man in a cowboy hat is walking through a market and reaching into his pocket .,0
862,/home/rinzler/Github/Image-Text-Matching/data/images/3622929632_26fb800000.jpg,The brown dog next to the swimming pool has a ball in its mouth .,1
863,/home/rinzler/Github/Image-Text-Matching/data/images/3622929632_26fb800000.jpg,Four women in dresses pose together .,0
864,/home/rinzler/Github/Image-Text-Matching/data/images/3622929632_26fb800000.jpg,A group of people are looking angry and several have on face masks .,0
865,/home/rinzler/Github/Image-Text-Matching/data/images/3626998066_3ae11ee278.jpg,Two brown dogs run through a field .,1
866,/home/rinzler/Github/Image-Text-Matching/data/images/3626998066_3ae11ee278.jpg,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape .,0
867,/home/rinzler/Github/Image-Text-Matching/data/images/3626998066_3ae11ee278.jpg,Two girls take in the view .,0
868,/home/rinzler/Github/Image-Text-Matching/data/images/3628017876_4ac27e687b.jpg,Two dogs are running through the surf .,0
869,/home/rinzler/Github/Image-Text-Matching/data/images/3631136463_53ff624b82.jpg,Two dogs share a toy in a field of vegetation .,1
870,/home/rinzler/Github/Image-Text-Matching/data/images/3631136463_53ff624b82.jpg,A girl stands outside of a blue and white home while a younger child sits on its stoop .,0
871,/home/rinzler/Github/Image-Text-Matching/data/images/3631136463_53ff624b82.jpg,A dog lying on a blue cloth dog bed .,0
872,/home/rinzler/Github/Image-Text-Matching/data/images/3634281981_d9cf1d1a33.jpg,A dog runs through green grass with a tennis ball in its mouth .,0
873,/home/rinzler/Github/Image-Text-Matching/data/images/3637013_c675de7705.jpg,Two people stand by the water .,1
874,/home/rinzler/Github/Image-Text-Matching/data/images/3637013_c675de7705.jpg,A crowd watches a biker on a wire .,0
875,/home/rinzler/Github/Image-Text-Matching/data/images/3637013_c675de7705.jpg,A woman paints her face while a boy with a Mohawk holds her mirror .,0
876,/home/rinzler/Github/Image-Text-Matching/data/images/3638178504_be1ff246bd.jpg,Two horses look over a fence at a child wearing a red sweatshirt .,1
877,/home/rinzler/Github/Image-Text-Matching/data/images/3638178504_be1ff246bd.jpg,A child s palm is up against the palm of a crash test dummy .,0
878,/home/rinzler/Github/Image-Text-Matching/data/images/3638178504_be1ff246bd.jpg,three ghostbuster impersonators,0
879,/home/rinzler/Github/Image-Text-Matching/data/images/3638631362_af29bbff01.jpg,A person is picking up a yellow tent by his or herself in the great outdoors .,1
880,/home/rinzler/Github/Image-Text-Matching/data/images/3638631362_af29bbff01.jpg,A brown dog is running on a rock .,0
881,/home/rinzler/Github/Image-Text-Matching/data/images/3638631362_af29bbff01.jpg,A dog jumps to catch the purple Frisbee .,0
882,/home/rinzler/Github/Image-Text-Matching/data/images/3640743904_d14eea0a0b.jpg,Man walking four dogs .,1
883,/home/rinzler/Github/Image-Text-Matching/data/images/3640743904_d14eea0a0b.jpg,Dog retrieving stick in water,0
884,/home/rinzler/Github/Image-Text-Matching/data/images/3640743904_d14eea0a0b.jpg,sveral men participating in a civil war reenactment,0
885,/home/rinzler/Github/Image-Text-Matching/data/images/3641999223_942f8198cc.jpg,A person plays cricket while being watched by a crowd .,1
886,/home/rinzler/Github/Image-Text-Matching/data/images/3641999223_942f8198cc.jpg,A man soaring with a red parachute .,0
887,/home/rinzler/Github/Image-Text-Matching/data/images/3641999223_942f8198cc.jpg,Two young boys wearing pirate hats are crouching down .,0
888,/home/rinzler/Github/Image-Text-Matching/data/images/3647750811_395fbd397e.jpg,A group of musicians with instruments .,0
889,/home/rinzler/Github/Image-Text-Matching/data/images/3649802021_8a689bc153.jpg,a little boy is watching a palace guard stand outside a little black hut .,0
890,/home/rinzler/Github/Image-Text-Matching/data/images/3666056567_661e25f54c.jpg,Four people are walking on a sidewalk .,1
891,/home/rinzler/Github/Image-Text-Matching/data/images/3666056567_661e25f54c.jpg,Small white dog chases orange ball,0
892,/home/rinzler/Github/Image-Text-Matching/data/images/3666056567_661e25f54c.jpg,Two young children are playing with a drum .,0
893,/home/rinzler/Github/Image-Text-Matching/data/images/3677734351_63d60844cb.jpg,People in a dance,0
894,/home/rinzler/Github/Image-Text-Matching/data/images/3681172959_6674c118d2.jpg,A man with a dark red shirt covering his face rests on the pavement near a person s feet .,0
895,/home/rinzler/Github/Image-Text-Matching/data/images/3688797852_89ed3cb056.jpg,Two friends in a park with face paint on their faces .,0
896,/home/rinzler/Github/Image-Text-Matching/data/images/369186134_5eef374112.jpg,Three dogs standing in snow next to a blue fence .,1
897,/home/rinzler/Github/Image-Text-Matching/data/images/369186134_5eef374112.jpg,Little kids with colorful skirts over their clothes are dancing .,0
898,/home/rinzler/Github/Image-Text-Matching/data/images/369186134_5eef374112.jpg,A dog is chewing on someone s finger .,0
899,/home/rinzler/Github/Image-Text-Matching/data/images/3695064885_a6922f06b2.jpg,A family pets a brown and white pony,0
900,/home/rinzler/Github/Image-Text-Matching/data/images/3696698390_989f1488e7.jpg,A white bird with a black beak begins to land near the water .,0
901,/home/rinzler/Github/Image-Text-Matching/data/images/3697153626_90fb177731.jpg,A skateboarder is jumping over an obstacle in front of a white house .,0
902,/home/rinzler/Github/Image-Text-Matching/data/images/3700322513_50f0d45bfa.jpg,A man on a BMX bike catches massive air while someone is taking a picture,1
903,/home/rinzler/Github/Image-Text-Matching/data/images/3700322513_50f0d45bfa.jpg,A brown and white dog on the beach .,0
904,/home/rinzler/Github/Image-Text-Matching/data/images/3700322513_50f0d45bfa.jpg,A young boy in jeans shows off his dance moves on a red dance floor .,0
905,/home/rinzler/Github/Image-Text-Matching/data/images/3701544312_b2e4e9813d.jpg,A man in a green shirt is jumping a ramp on his skateboard .,0
906,/home/rinzler/Github/Image-Text-Matching/data/images/3703035378_c6034cac51.jpg,One little girl standing with another little girl piggybacking on her back look at an object .,1
907,/home/rinzler/Github/Image-Text-Matching/data/images/3703035378_c6034cac51.jpg,A little grey dog jumps over a bar at an agility test .,0
908,/home/rinzler/Github/Image-Text-Matching/data/images/3703035378_c6034cac51.jpg,Two women in Gothic makeup are posing next to a man in a leather jacket and red scarf .,0
909,/home/rinzler/Github/Image-Text-Matching/data/images/3710520638_866d542a80.jpg,A man and woman kissing in front of a crowd of people .,0
910,/home/rinzler/Github/Image-Text-Matching/data/images/3711030008_3872d0b03f.jpg,A woman wearing a pink sweatshirt walks carrying signs .,1
911,/home/rinzler/Github/Image-Text-Matching/data/images/3711030008_3872d0b03f.jpg,A man is walking down the street holding up a picture .,0
912,/home/rinzler/Github/Image-Text-Matching/data/images/3711030008_3872d0b03f.jpg,A man performing martial arts kicks his opponent .,0
913,/home/rinzler/Github/Image-Text-Matching/data/images/3711611500_ea47b58b6f.jpg,The black dog is wearing a red collar and is jumping into the water after a Frisbee .,1
914,/home/rinzler/Github/Image-Text-Matching/data/images/3711611500_ea47b58b6f.jpg,Two dogs stand in water and bite each other s mouths .,0
915,/home/rinzler/Github/Image-Text-Matching/data/images/3711611500_ea47b58b6f.jpg,Two dogs run on either side of a road opposite from one another .,0
916,/home/rinzler/Github/Image-Text-Matching/data/images/3711664623_ef87105ea7.jpg,An equestrian clears a jump at a horse show .,0
917,/home/rinzler/Github/Image-Text-Matching/data/images/3713922357_e0a013fb97.jpg,A person riding on a dirt bike while someone takes a picture .,1
918,/home/rinzler/Github/Image-Text-Matching/data/images/3713922357_e0a013fb97.jpg,Surfer in black wetsuit falling off his board into the water .,0
919,/home/rinzler/Github/Image-Text-Matching/data/images/3713922357_e0a013fb97.jpg,Picture of a campsite with a big green tent .,0
920,/home/rinzler/Github/Image-Text-Matching/data/images/3716244806_97d5a1fb61.jpg,This man is surfing .,0
921,/home/rinzler/Github/Image-Text-Matching/data/images/3716272233_7845ec5b3e.jpg,A man in a blue headband playing tennis .,0
922,/home/rinzler/Github/Image-Text-Matching/data/images/3717845800_ab45e255b8.jpg,A young boy smiling and holding sandals .,0
923,/home/rinzler/Github/Image-Text-Matching/data/images/373219198_149af371d9.jpg,A grey haired in a wetsuit poised in the water .,0
924,/home/rinzler/Github/Image-Text-Matching/data/images/3732728142_86364a706e.jpg,a litttle baby plays with her teddy bear .,1
925,/home/rinzler/Github/Image-Text-Matching/data/images/3732728142_86364a706e.jpg,Crowds cheer on cyclists as they complete a race to the finish .,0
926,/home/rinzler/Github/Image-Text-Matching/data/images/3732728142_86364a706e.jpg,An adult is nuzzling a child that is looking into the distance .,0
927,/home/rinzler/Github/Image-Text-Matching/data/images/3733074526_82aa8d5f8d.jpg,A small girl dancing in a parade wearing bright red and gold clothes .,1
928,/home/rinzler/Github/Image-Text-Matching/data/images/3733074526_82aa8d5f8d.jpg,A Dog lying on a blanket at the end of a small boat .,0
929,/home/rinzler/Github/Image-Text-Matching/data/images/3733074526_82aa8d5f8d.jpg,A close-up of a black dog sitting on a doll and a toy next to a fireplace .,0
930,/home/rinzler/Github/Image-Text-Matching/data/images/3751594676_edfbfa0688.jpg,A toddler with a look of fear on his face is on playground equipment .,1
931,/home/rinzler/Github/Image-Text-Matching/data/images/3751594676_edfbfa0688.jpg,The dancer gets her final makeup before going out onstage .,0
932,/home/rinzler/Github/Image-Text-Matching/data/images/3751594676_edfbfa0688.jpg,Two couples pose with a snowman .,0
933,/home/rinzler/Github/Image-Text-Matching/data/images/3767841911_6678052eb6.jpg,A security guard standing beside a bright orange advertisement .,0
934,/home/rinzler/Github/Image-Text-Matching/data/images/380515798_c2abbf46b0.jpg,A man wearing green glasses crouches near the camera .,0
935,/home/rinzler/Github/Image-Text-Matching/data/images/383223174_7165a54c30.jpg,A tan dog rests his head in the sand .,1
936,/home/rinzler/Github/Image-Text-Matching/data/images/383223174_7165a54c30.jpg,A crowd of people in winter-gear is standing in front of a large royal structure .,0
937,/home/rinzler/Github/Image-Text-Matching/data/images/383223174_7165a54c30.jpg,Two people in a boat paddle their way past large trees .,0
938,/home/rinzler/Github/Image-Text-Matching/data/images/385835044_4aa11f6990.jpg,A red shirted boy and a black dog with a Frisbee run in the green grass .,0
939,/home/rinzler/Github/Image-Text-Matching/data/images/386160015_d4b31df68e.jpg,A girl is riding horseback .,0
940,/home/rinzler/Github/Image-Text-Matching/data/images/387974450_bcd205daac.jpg,"A grey dog chases a bunch of crows , a river in the background .",1
941,/home/rinzler/Github/Image-Text-Matching/data/images/387974450_bcd205daac.jpg,The black and brown dog carries a purple toy in the snow .,0
942,/home/rinzler/Github/Image-Text-Matching/data/images/387974450_bcd205daac.jpg,A man stands in the snow and holds a toy up while a black dog jumps for it .,0
943,/home/rinzler/Github/Image-Text-Matching/data/images/391723162_3bdeb7ea33.jpg,A person attached to a harness is being dragged through the water .,0
944,/home/rinzler/Github/Image-Text-Matching/data/images/393958545_48c17c66d1.jpg,Two dogs wrestle in the grass .,0
945,/home/rinzler/Github/Image-Text-Matching/data/images/393987665_91d28f0ed0.jpg,Small boy is eating a lollipop and dancing in the street .,0
946,/home/rinzler/Github/Image-Text-Matching/data/images/396179143_e1511336e1.jpg,A young boy rides a blue and yellow merry-go-round with an adult male hand in the foreground .,0
947,/home/rinzler/Github/Image-Text-Matching/data/images/396763804_3b7f1e12a8.jpg,Two dogs are playing on the beach together .,1
948,/home/rinzler/Github/Image-Text-Matching/data/images/396763804_3b7f1e12a8.jpg,Two young girls in fancy dresses are standing outside .,0
949,/home/rinzler/Github/Image-Text-Matching/data/images/396763804_3b7f1e12a8.jpg,children playing around a streetpole,0
950,/home/rinzler/Github/Image-Text-Matching/data/images/397451339_76a84bd310.jpg,Two people on a street ; one sitting on the planter surrounding a tree .,1
951,/home/rinzler/Github/Image-Text-Matching/data/images/397451339_76a84bd310.jpg,A girl is blowing a huge bubble .,0
952,/home/rinzler/Github/Image-Text-Matching/data/images/397451339_76a84bd310.jpg,Two skateboarders .,0
953,/home/rinzler/Github/Image-Text-Matching/data/images/397815951_3b02090324.jpg,Two dogs play on the wooden floor inside .,1
954,/home/rinzler/Github/Image-Text-Matching/data/images/397815951_3b02090324.jpg,A man and a woman kiss .,0
955,/home/rinzler/Github/Image-Text-Matching/data/images/397815951_3b02090324.jpg,A dog walking along a cracked and ashen surface .,0
956,/home/rinzler/Github/Image-Text-Matching/data/images/401079494_562454c4d6.jpg,"Two black poodles playfully tussle on a grassy , manicured lawn .",1
957,/home/rinzler/Github/Image-Text-Matching/data/images/401079494_562454c4d6.jpg,A teenage boy wearing all black tries to look tough with cheap jewelry on .,0
958,/home/rinzler/Github/Image-Text-Matching/data/images/401079494_562454c4d6.jpg,Two people are on top of a cannon .,0
959,/home/rinzler/Github/Image-Text-Matching/data/images/405331006_4e94e07698.jpg,A person in a blue cowboy hat rides a horse down a dirt trail .,1
960,/home/rinzler/Github/Image-Text-Matching/data/images/405331006_4e94e07698.jpg,Three dogs are in a fenced yard and one is jumping off the fence .,0
961,/home/rinzler/Github/Image-Text-Matching/data/images/405331006_4e94e07698.jpg,Two children play street hockey in front of a goal .,0
962,/home/rinzler/Github/Image-Text-Matching/data/images/405961988_fcfe97f31e.jpg,A girl in an aqua jacket walks down a long road surrounded by shrubs .,0
963,/home/rinzler/Github/Image-Text-Matching/data/images/406642021_9ec852eccf.jpg,Booths at a carnival,0
964,/home/rinzler/Github/Image-Text-Matching/data/images/407008823_bdd7fc6ed5.jpg,A little boy in green goggles and a white life jacket jumps into the water .,0
965,/home/rinzler/Github/Image-Text-Matching/data/images/410413536_11f1127c46.jpg,A boy playing on a playground,0
966,/home/rinzler/Github/Image-Text-Matching/data/images/416788726_5b4eb1466e.jpg,"Two children standing at the edge of a river , holding a butterfly-catcher .",0
967,/home/rinzler/Github/Image-Text-Matching/data/images/421153376_d1d325568f.jpg,Dog carry leash in mouth runs through marsh .,1
968,/home/rinzler/Github/Image-Text-Matching/data/images/421153376_d1d325568f.jpg,A dog retrieves a branch from on a beach .,0
969,/home/rinzler/Github/Image-Text-Matching/data/images/421153376_d1d325568f.jpg,The matador is struck by a charging bull as he stabs it with his swords .,0
970,/home/rinzler/Github/Image-Text-Matching/data/images/424379231_23f1ade134.jpg,People transport multiple large trash bags on bicycles and in shopping carts .,0
971,/home/rinzler/Github/Image-Text-Matching/data/images/428796930_476a3d6395.jpg,Three elderly women walking from behind .,0
972,/home/rinzler/Github/Image-Text-Matching/data/images/430964917_022995afb6.jpg,A person wearing a blue and white coat rides a bicycle down the street .,1
973,/home/rinzler/Github/Image-Text-Matching/data/images/430964917_022995afb6.jpg,A man wearing a leather jacket .,0
974,/home/rinzler/Github/Image-Text-Matching/data/images/430964917_022995afb6.jpg,Two young men pretend to attack a third man with a colorful prop knife .,0
975,/home/rinzler/Github/Image-Text-Matching/data/images/431410325_f4916b5460.jpg,Two women outside and one is smoking,0
976,/home/rinzler/Github/Image-Text-Matching/data/images/432490118_54a9c0e500.jpg,A young boy wearing orange is running with the football as the boy in blue tries to wrestle him to the ground .,0
977,/home/rinzler/Github/Image-Text-Matching/data/images/433855742_c2a6fda763.jpg,A woman and a dog play with a disk in a field .,1
978,/home/rinzler/Github/Image-Text-Matching/data/images/433855742_c2a6fda763.jpg,The white bird stands in water near tall reeds .,0
979,/home/rinzler/Github/Image-Text-Matching/data/images/433855742_c2a6fda763.jpg,"A young woman in a blue shirt stands , holding a young girl in a denim dress .",0
980,/home/rinzler/Github/Image-Text-Matching/data/images/435054077_3506dbfcf4.jpg,There are several dogs in the field where the girl with the ponytail is sitting down .,1
981,/home/rinzler/Github/Image-Text-Matching/data/images/435054077_3506dbfcf4.jpg,A dog plays in the snow .,0
982,/home/rinzler/Github/Image-Text-Matching/data/images/435054077_3506dbfcf4.jpg,Two men and a Frisbee,0
983,/home/rinzler/Github/Image-Text-Matching/data/images/435739506_2daf7f4887.jpg,Two dogs are running towards some long grass in the scrubland .,1
984,/home/rinzler/Github/Image-Text-Matching/data/images/435739506_2daf7f4887.jpg,A birthday celebration taking place for a girl who has reached age 5 .,0
985,/home/rinzler/Github/Image-Text-Matching/data/images/435739506_2daf7f4887.jpg,Two women pose for a picture in a bedroom .,0
986,/home/rinzler/Github/Image-Text-Matching/data/images/435827376_4384c3005a.jpg,A couple sits on a floral couch while an older woman in the background smiles .,0
987,/home/rinzler/Github/Image-Text-Matching/data/images/436009777_440c7679a1.jpg,Two people sitting on a rock in a city park .,1
988,/home/rinzler/Github/Image-Text-Matching/data/images/436009777_440c7679a1.jpg,Racedog has the number 8 .,0
989,/home/rinzler/Github/Image-Text-Matching/data/images/436009777_440c7679a1.jpg,A man on the coaching staff for OU has sunglasses on his head during a football game .,0
990,/home/rinzler/Github/Image-Text-Matching/data/images/437404867_209625774d.jpg,A man wearing camouflage holds a net on a very long handle into the air .,0
991,/home/rinzler/Github/Image-Text-Matching/data/images/439492931_a96d590e40.jpg,A cute puppy fetches a yellow ring chew toy in the yard .,0
992,/home/rinzler/Github/Image-Text-Matching/data/images/439916996_1ddb9dc8e7.jpg,A woman throws a Frisbee for her two brown dogs to chase .,1
993,/home/rinzler/Github/Image-Text-Matching/data/images/439916996_1ddb9dc8e7.jpg,Person snowboarding down a snow covered slope .,0
994,/home/rinzler/Github/Image-Text-Matching/data/images/439916996_1ddb9dc8e7.jpg,Dog in desert area with distant man in background .,0
995,/home/rinzler/Github/Image-Text-Matching/data/images/440184957_267f3f3a2b.jpg,A man carries dead birds while walking down a hill .,0
996,/home/rinzler/Github/Image-Text-Matching/data/images/448590900_db83c42006.jpg,A dog walks alone in a field .,1
997,/home/rinzler/Github/Image-Text-Matching/data/images/448590900_db83c42006.jpg,The black and white furry dog jumps over a low pole in a grassy area .,0
998,/home/rinzler/Github/Image-Text-Matching/data/images/448590900_db83c42006.jpg,A brown dog has its mouth open waiting to catch a blue and yellow toy .,0
999,/home/rinzler/Github/Image-Text-Matching/data/images/449352117_63c359c6e7.jpg,A man in a swimsuit walks on a tightrope .,0
1000,/home/rinzler/Github/Image-Text-Matching/data/images/456512643_0aac2fa9ce.jpg,A motorcycle policeman observes the crosswalks in the middle of a city .,0
1001,/home/rinzler/Github/Image-Text-Matching/data/images/458213442_12c59e61a0.jpg,A dog leaps over a bar on an obstacle course,1
1002,/home/rinzler/Github/Image-Text-Matching/data/images/458213442_12c59e61a0.jpg,A woman holding a microphone speaks to a man wearing a white shirt .,0
1003,/home/rinzler/Github/Image-Text-Matching/data/images/458213442_12c59e61a0.jpg,Two people on a sled riding down a snowy hill .,0
1004,/home/rinzler/Github/Image-Text-Matching/data/images/459814265_d48ba48978.jpg,A long haired dog frolics in a meadow of yellow flowers .,1
1005,/home/rinzler/Github/Image-Text-Matching/data/images/459814265_d48ba48978.jpg,A brown dog with a pink collar with a heart on it playing with a bigger dog .,0
1006,/home/rinzler/Github/Image-Text-Matching/data/images/459814265_d48ba48978.jpg,A man wearing a white helmet is in the water .,0
1007,/home/rinzler/Github/Image-Text-Matching/data/images/460478198_83039f2593.jpg,A man running away from a charging bull .,0
1008,/home/rinzler/Github/Image-Text-Matching/data/images/460781612_6815c74d37.jpg,A crowd of women wearing multiple different colors is entering a stone structure .,0
1009,/home/rinzler/Github/Image-Text-Matching/data/images/461505235_590102a5bf.jpg,A boy jumps into a pool on a bright sunny day .,0
1010,/home/rinzler/Github/Image-Text-Matching/data/images/464506846_1734302b58.jpg,A muzzled greyhound leaps over grassy ground .,1
1011,/home/rinzler/Github/Image-Text-Matching/data/images/464506846_1734302b58.jpg,A man in blue sits on a wall with bags .,0
1012,/home/rinzler/Github/Image-Text-Matching/data/images/464506846_1734302b58.jpg,A little blonde girl going up a hill .,0
1013,/home/rinzler/Github/Image-Text-Matching/data/images/467858872_f3431df682.jpg,Two dogs are sniffing at the ground with their tails in the air .,1
1014,/home/rinzler/Github/Image-Text-Matching/data/images/467858872_f3431df682.jpg,A tan dog is playing with a soccer ball .,0
1015,/home/rinzler/Github/Image-Text-Matching/data/images/467858872_f3431df682.jpg,A smiling boy pulling something from a magician s bag .,0
1016,/home/rinzler/Github/Image-Text-Matching/data/images/470903027_489cc507de.jpg,Students are sitting in an auditorium with notes out in front of them .,0
1017,/home/rinzler/Github/Image-Text-Matching/data/images/475816542_f5c2736815.jpg,A large black dog and a large yellow dog appear to be playing with a soccer ball .,1
1018,/home/rinzler/Github/Image-Text-Matching/data/images/475816542_f5c2736815.jpg,Kids play soccer in front of a marble building with giant oak doors .,0
1019,/home/rinzler/Github/Image-Text-Matching/data/images/475816542_f5c2736815.jpg,The brown dog is on the wooden stage with people behind it .,0
1020,/home/rinzler/Github/Image-Text-Matching/data/images/477204750_d04d111cd4.jpg,The brown dog is running in front of the water and the wooden sticks .,0
1021,/home/rinzler/Github/Image-Text-Matching/data/images/478750151_e0adb5030a.jpg,Two dogs are running side by side in the field .,1
1022,/home/rinzler/Github/Image-Text-Matching/data/images/478750151_e0adb5030a.jpg,A group of people carrying bags walk near a barb wire fence .,0
1023,/home/rinzler/Github/Image-Text-Matching/data/images/478750151_e0adb5030a.jpg,A black and white dog is attempting to catch a yellow and purple object in a low cut yard .,0
1024,/home/rinzler/Github/Image-Text-Matching/data/images/481054596_cad8c02103.jpg,a skier doing a trick on pole while being photographed by another man,0
1025,/home/rinzler/Github/Image-Text-Matching/data/images/482907079_22085ada04.jpg,Two dogs run in the shallow water at the beach .,0
1026,/home/rinzler/Github/Image-Text-Matching/data/images/486712504_36be449055.jpg,A girl in a grey shirt puts her hands over her head in a gesture .,0
1027,/home/rinzler/Github/Image-Text-Matching/data/images/486720042_b785e7f88c.jpg,A group of people watch a man standing on a stool dressed in a thong .,0
1028,/home/rinzler/Github/Image-Text-Matching/data/images/487487795_54705c406e.jpg,A group of men in green shirts and black pants holding hands,0
1029,/home/rinzler/Github/Image-Text-Matching/data/images/487894806_352d9b5e66.jpg,A boy is outside holding a red and blue soccer ball .,0
1030,/home/rinzler/Github/Image-Text-Matching/data/images/494792770_2c5f767ac0.jpg,Brown dog with mouth open standing amidst greenery .,1
1031,/home/rinzler/Github/Image-Text-Matching/data/images/494792770_2c5f767ac0.jpg,A man wearing a red shirt looks to the left while standing in a city .,0
1032,/home/rinzler/Github/Image-Text-Matching/data/images/494792770_2c5f767ac0.jpg,The boy is in the air with a machine with wheels .,0
1033,/home/rinzler/Github/Image-Text-Matching/data/images/495014499_8fd065cfd9.jpg,Man standing on a street with a green red and yellow flag wrapped around him and a cap on his head .,1
1034,/home/rinzler/Github/Image-Text-Matching/data/images/495014499_8fd065cfd9.jpg,A small child turns to look as she walks down a sandy path .,0
1035,/home/rinzler/Github/Image-Text-Matching/data/images/495014499_8fd065cfd9.jpg,a black dog is emerging from a red tunnel .,0
1036,/home/rinzler/Github/Image-Text-Matching/data/images/495116214_f1df479fb0.jpg,Two dogs on the beach fight over a stick .,1
1037,/home/rinzler/Github/Image-Text-Matching/data/images/495116214_f1df479fb0.jpg,Man in blue and white shorts playing a sport .,0
1038,/home/rinzler/Github/Image-Text-Matching/data/images/495116214_f1df479fb0.jpg,A dog bites a big orange ball .,0
1039,/home/rinzler/Github/Image-Text-Matching/data/images/495340319_705f2e63d6.jpg,Three kids palying with a toy cat in a garden .,0
1040,/home/rinzler/Github/Image-Text-Matching/data/images/504385521_6e668691a3.jpg,A tan dog is shaking water off its fur .,1
1041,/home/rinzler/Github/Image-Text-Matching/data/images/504385521_6e668691a3.jpg,A young child climbs on a rope net .,0
1042,/home/rinzler/Github/Image-Text-Matching/data/images/504385521_6e668691a3.jpg,Two brown dogs wearing red collars look at each other while running along a dirt field .,0
1043,/home/rinzler/Github/Image-Text-Matching/data/images/505929313_7668f021ab.jpg,A man in a striped shirt poses with a blond girl in a black apron .,0
1044,/home/rinzler/Github/Image-Text-Matching/data/images/508432819_3d055f395d.jpg,A group of four children dancing in a backyard .,0
1045,/home/rinzler/Github/Image-Text-Matching/data/images/508958120_afe274f726.jpg,two people are sitting on a rock looking at the horizon .,1
1046,/home/rinzler/Github/Image-Text-Matching/data/images/508958120_afe274f726.jpg,The woman in the yellow shirt jogged along the coastline .,0
1047,/home/rinzler/Github/Image-Text-Matching/data/images/508958120_afe274f726.jpg,The basketball player in white is jumping up to score a point against the orange team .,0
1048,/home/rinzler/Github/Image-Text-Matching/data/images/512026551_ba63ddbd31.jpg,A dog fetches a tennis ball out of a pool of water .,1
1049,/home/rinzler/Github/Image-Text-Matching/data/images/512026551_ba63ddbd31.jpg,A woman is climbing a volleyball net on a beach as two others watch .,0
1050,/home/rinzler/Github/Image-Text-Matching/data/images/512026551_ba63ddbd31.jpg,"Two women , one sitting and one standing , near a tree .",0
1051,/home/rinzler/Github/Image-Text-Matching/data/images/512031915_0dd03dcdf9.jpg,An orange on the floor next to a dog .,1
1052,/home/rinzler/Github/Image-Text-Matching/data/images/512031915_0dd03dcdf9.jpg,children playing at the beach,0
1053,/home/rinzler/Github/Image-Text-Matching/data/images/512031915_0dd03dcdf9.jpg,A man is sitting on the end of hit boat overlooking the water .,0
1054,/home/rinzler/Github/Image-Text-Matching/data/images/512101751_05a6d93e19.jpg,A white dog with a muzzle trots on grass in front of trees .,1
1055,/home/rinzler/Github/Image-Text-Matching/data/images/512101751_05a6d93e19.jpg,"A black dog , a golden dog and a black and white dog are running in a park .",0
1056,/home/rinzler/Github/Image-Text-Matching/data/images/512101751_05a6d93e19.jpg,A little boy in a black shirt and blue jeans walking down a path .,0
1057,/home/rinzler/Github/Image-Text-Matching/data/images/516214924_c2a4364cb3.jpg,A woman in a blue shirt guides her dog over an obstacle .,0
1058,/home/rinzler/Github/Image-Text-Matching/data/images/517102724_a0f3069156.jpg,Black dog prancing through the river .,1
1059,/home/rinzler/Github/Image-Text-Matching/data/images/517102724_a0f3069156.jpg,This girl is eating a piece of bread in her striped shirt .,0
1060,/home/rinzler/Github/Image-Text-Matching/data/images/517102724_a0f3069156.jpg,Two children play street hockey in front of a goal .,0
1061,/home/rinzler/Github/Image-Text-Matching/data/images/521658170_a837af87e9.jpg,Three dogs are jumping up at the man waving a stick .,1
1062,/home/rinzler/Github/Image-Text-Matching/data/images/521658170_a837af87e9.jpg,A small black and brown dog growls at a larger black and brown dog .,0
1063,/home/rinzler/Github/Image-Text-Matching/data/images/521658170_a837af87e9.jpg,A young man is sitting at a table with a laptop and earphones .,0
1064,/home/rinzler/Github/Image-Text-Matching/data/images/524031846_28b11bc0e5.jpg,a young boy jumping to catch something in a pool .,1
1065,/home/rinzler/Github/Image-Text-Matching/data/images/524031846_28b11bc0e5.jpg,A man in a yellow and yellow shirt puts his arm around a man in a blue shirt .,0
1066,/home/rinzler/Github/Image-Text-Matching/data/images/524031846_28b11bc0e5.jpg,A man makes a video while another watches .,0
1067,/home/rinzler/Github/Image-Text-Matching/data/images/525863257_053333e612.jpg,an old man wearing a hat sitting staring off into the distance .,0
1068,/home/rinzler/Github/Image-Text-Matching/data/images/526661994_21838fc72c.jpg,Man wearing green sneakers runs down highway .,0
1069,/home/rinzler/Github/Image-Text-Matching/data/images/527288854_f26127b770.jpg,A man in a wetsuit surfing .,0
1070,/home/rinzler/Github/Image-Text-Matching/data/images/53043785_c468d6f931.jpg,A man stands on top of an elephant in the water .,1
1071,/home/rinzler/Github/Image-Text-Matching/data/images/53043785_c468d6f931.jpg,The men are wearing purple and carrying a silver casket .,0
1072,/home/rinzler/Github/Image-Text-Matching/data/images/53043785_c468d6f931.jpg,Four girls are sitting on a blue ATV in field .,0
1073,/home/rinzler/Github/Image-Text-Matching/data/images/531152619_6db02a7ed9.jpg,Three naked people ride bicycles in a city street while law enforcement and a crowd looks on .,0
1074,/home/rinzler/Github/Image-Text-Matching/data/images/531261613_f1a045cd75.jpg,A group of people are standing together outside .,0
